interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.499419605440897,13.778640414134221
2.0,12.788143865764145,14.32881388775442
3.0,11.55279755247244,12.905025282846179
4.0,8.996213836648959,10.383748363135242
5.0,12.349323879745802,13.256567589290636
6.0,11.543648354429589,12.776461606179332
7,13.89,13.89
8,13.89,13.89
9.0,14.56549343307721,15.79389914680329
10.0,13.91919525430165,15.212288485118199
11.0,11.760323618908776,13.071637564050171
12.0,12.502829658325414,14.11810596693235
13.0,13.006115650849289,14.500482036990388
14.0,13.249137913260986,14.577016254356149
15,13.89,13.89
16.0,12.196339125814209,13.430682976497417
17.0,10.809806004846745,12.152898929467995
18.0,14.26245600646967,15.675776646039
19.0,13.329931505515573,14.580431776705135
20,13.89,13.89
21.0,11.019058839476944,11.87485401160139
22.0,12.946477852023435,14.418670676488167
23.0,12.69839550498113,14.341182107990454
24.0,10.78516735351344,11.913910142225866
