interval,instspeed,avgspeed
0.0,11.480686210801592,12.113970127621556
1.0,13.05917101247576,12.500768838732231
2.0,14.993245607686577,15.584998123347052
3.0,10.822070577999968,3.0598462239481505
4.0,12.48776184849697,8.905177097539495
5.0,12.696999446036001,4.812452832811524
6.0,13.58065793971794,7.548554665394858
7.0,10.535604616797652,6.97338706839864
8.0,11.300639021796496,7.515817185485801
9.0,10.851296040239191,10.535790506986018
10.0,11.953400716079464,7.572825570611334
11.0,13.89,13.89
12.0,13.141611617923427,13.536528482141305
13.0,13.427836305411807,9.522803661720815
14.0,12.104448990476863,12.649892880441316
15.0,11.754327210906446,12.033409566277546
16.0,12.698757367274524,12.604352271816847
17.0,13.89,13.89
18.0,13.79383406727327,3.143808616306102
19.0,12.897881487862154,7.917163740420618
20.0,11.895949172009159,3.930002824613947
21.0,13.03366943476612,6.907808568427988
22.0,11.256132418304832,11.023355230942506
23.0,12.56314108324,13.015804821823021
24.0,10.940449177561913,11.048619710036013
