interval,instspeed,avgspeed
0.0,12.973889219619965,12.667186070647759
1.0,13.686488785548336,14.108259763246336
2.0,13.89,13.89
3.0,12.899150134381369,12.921924199823065
4.0,13.944358263793694,13.984248039493348
5.0,14.73185394083858,14.73413042336398
6.0,12.669493944418132,11.580181787152066
7.0,13.89,13.89
8.0,11.012146011289524,11.43784904606205
9.0,11.726459398201948,11.741475082162223
10.0,12.187631803833387,12.459499705231043
11.0,13.474622063780206,13.982155855096313
12.0,13.89,13.89
13.0,13.89,13.89
14.0,10.658578120261854,10.689853373091973
15.0,13.89,13.89
16.0,14.551842414272398,14.686370011330274
17.0,13.89,13.89
18.0,13.167577342239777,12.651502846404588
19.0,13.96623700585048,14.410552114869901
20.0,13.89,13.89
21.0,13.89,13.89
22.0,14.77328475910512,14.884531939361494
23.0,13.029306624960578,12.759994133303998
24.0,12.412965977426564,12.751877765488103
