interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,14.794715391796586,11.878575563290326
3.0,16.441362527295034,14.384883658246414
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10.0,12.196191471030833,11.182571309669594
11,13.89,13.89
12.0,12.297011725862188,12.342440252451919
13,13.89,13.89
14,13.89,13.89
15.0,13.98068225072051,12.174581079529213
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23.0,12.65441238807933,13.60796902800699
