interval,instspeed,avgspeed
0.0,12.751770696114827,13.012222589430992
1.0,13.297863199080192,13.084396313987138
2.0,11.928846517690143,11.917669316664648
3.0,12.433246805208649,12.535432841019107
4.0,13.89,13.89
5.0,10.839764906736155,10.52842982004012
6.0,13.89,13.89
7.0,11.828067892149555,11.84245237067918
8.0,12.693427587683681,12.89179299939921
9.0,13.118898936779452,12.995387628933736
10.0,12.294166610106148,12.473615787091333
11.0,11.331645435749786,11.582959356073415
12.0,12.810035259311082,12.462423420091788
13.0,13.177696426872439,13.385350875270989
14.0,12.43052419712365,12.40389849279806
15.0,12.524884778847486,12.745577357942445
16.0,11.83981685920214,12.130603180996678
17.0,10.995781485155554,11.375308775258247
18.0,11.098010716589398,11.75582661438746
19.0,12.964400993713426,13.193903296105331
20.0,12.363996950617503,12.133408512224097
21.0,12.309108491912538,12.328283811622455
22.0,11.759894219127592,11.882776509563808
23.0,12.495251973073229,12.69874307964437
24.0,13.319197283766371,13.132222247844071
