interval,instspeed,avgspeed
0.0,13.046981773948866,12.32717310744807
1.0,11.92236577632372,12.39181742321686
2.0,11.794815885208703,12.4817998632438
3.0,12.573367665957534,11.705542037369067
4.0,12.025016129176365,12.309828472425263
5.0,12.189858552961315,12.583084320387396
6.0,12.848867716444296,13.213506177560678
7.0,12.155170965249042,12.769668773879445
8.0,14.071170432104607,15.070172018050778
9.0,12.376847108866334,12.819207508420114
10.0,11.568695696318725,11.345272185554808
11.0,12.88325884851827,13.318784269933332
12.0,12.742390319186793,12.259686981989343
13.0,13.497648860341709,13.843021890490038
14.0,10.974766974130253,11.144013257252128
15.0,13.969334464851297,14.940202642764362
16.0,11.975940001771779,12.703914511856288
17.0,12.901924068704805,14.34626762246284
18.0,12.201621565660279,12.203691346465128
19.0,13.3899354413809,12.71232593996749
20.0,11.350371829866173,11.437842693349154
21.0,12.681967672773999,12.065927852125403
22.0,10.757237690422826,11.565631789570459
23.0,12.43153265297403,12.552234855311918
24.0,12.89620177596185,12.222748437749553
