interval,instspeed,avgspeed
0.0,14.92155240804818,13.878349237178055
1.0,12.362406071173776,5.737458089845352
2.0,13.723238319793118,9.610234807927547
3.0,11.463063817724352,11.611590600861076
4.0,12.884558433332453,12.51927225419634
5.0,11.680185467319829,11.931927708013996
6.0,12.80668666076401,10.056411845073079
7.0,12.054139311725146,8.95057680289887
8.0,13.644372326618504,12.676306941049427
9.0,12.41478038078867,11.213058609415256
10.0,12.603430676888932,12.563225496627107
11.0,11.969192784193012,12.005201978617714
12.0,12.787568335076925,2.3435334021417833
13.0,11.736833274668587,12.078519362246821
14.0,13.562956516302517,12.330174203351715
15.0,11.440648774297937,11.701339872959505
16.0,13.734868378835445,12.558886417907809
17.0,11.602761889900748,11.25585740320131
18.0,13.725173247847096,10.017035858851116
19.0,11.066268938687832,11.383430678194383
20.0,11.27642709194259,11.772188699071103
21.0,12.701759315229262,12.451148028624772
22.0,10.978847269633768,8.93396714248868
23.0,11.981154333339342,12.597324128749888
24.0,12.16822605308868,11.630532708320903
