interval,instspeed,avgspeed
0.0,11.395569808834782,20.835
1.0,13.08875700954898,20.835
2.0,11.894820965805009,20.835
3.0,13.037780693011484,20.835
4.0,10.555779446600292,20.835
5.0,13.89,13.89
6.0,12.742110718995237,20.835
7.0,13.89,13.89
8.0,12.898067876392226,20.835
9.0,11.174746696401993,20.835
10.0,13.291953687456598,20.835
11.0,13.89,13.89
12.0,13.113574278127764,20.835
13.0,11.888145351534025,20.835
14.0,13.82782938430003,20.835
15.0,11.515581719279993,20.835
16.0,13.89,13.89
17.0,12.637049386477798,20.835
18.0,12.608129099719092,20.835
19.0,14.359275604617135,20.835
20.0,13.15553044440469,20.835
21.0,14.235876070752193,20.835
22.0,12.960356796853564,20.835
23.0,12.422599572381568,20.835
24.0,12.734682988004968,20.835
