interval,instspeed,avgspeed
0.0,14.25115770215982,14.026888766947028
1.0,11.87656498525263,11.935943944053
2.0,13.89,13.89
3.0,11.426170877290472,13.89
4.0,12.0569830591064,11.974094698603608
5.0,13.89,13.89
6.0,13.89,13.89
7.0,14.905654569178452,13.537808311491654
8.0,13.89,13.89
9.0,12.826567524920822,12.914483585877203
10.0,13.89,13.89
11.0,12.468843511265009,13.124246697102812
12.0,13.89,13.89
13.0,13.89,13.89
14.0,13.882900111943329,13.763675137643014
15.0,13.89,13.89
16.0,14.472511286382478,13.418892482427912
17.0,13.980853538928596,13.093033573974568
18.0,12.810434081043203,12.705872247365011
19.0,13.89,13.89
20.0,13.89,13.89
21.0,13.89,13.89
22.0,11.991097512537982,12.54788284096476
23.0,13.491328463650323,13.020730937476806
