interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,13.67188121614456,18.232825220236236
3.0,13.727324500597291,17.88862309941784
4.0,12.047826813072197,16.375453711808284
5,13.89,13.89
6,13.89,13.89
7.0,13.10620018666529,17.287797152372008
8.0,12.6044941485517,16.640095045589877
9.0,14.04554374689104,17.905099673995245
10,13.89,13.89
11.0,10.54817415909412,13.828187587285843
12,13.89,13.89
13,13.89,13.89
14.0,11.02887453799618,14.23558967821516
15.0,13.943780580750385,18.344063620485073
16.0,14.40818287901278,19.25069159098893
17.0,12.397761748095435,16.436352154332162
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21.0,10.442239361845838,13.460306079972385
22,13.89,13.89
23.0,13.299894191334506,17.39285476873988
