interval,instspeed,avgspeed
0.0,10.63903984438346,5.733613278489237
1.0,13.89,13.89
2.0,14.746127327407175,15.142410288066664
3.0,13.106739204388212,12.75083681343833
4.0,13.89,13.89
5.0,13.89,13.89
6.0,13.060053150444505,13.10157421194472
7.0,9.601600201725882,8.837109141668657
8.0,15.444419836797236,14.990658034799878
9.0,13.89,13.89
10.0,13.89,13.89
11.0,11.584608132386292,12.347101504729727
12.0,13.89,13.89
13.0,10.906193148990734,10.786336752930584
14.0,14.938216590493209,13.89
15.0,13.89,14.90097037404556
16.0,13.89,13.89
17.0,13.89,13.89
18.0,13.89,13.89
19.0,13.600238719536069,12.984285538625286
20.0,13.89,13.89
21.0,13.89,13.89
22.0,12.02573438259359,12.508377341878754
23.0,13.177405912676562,12.791173734874677
24.0,9.34148415572042,11.017424011784147
