interval,instspeed,avgspeed
0.0,12.182611722018052,11.840896844603439
1.0,13.513718058882876,12.776850834578724
2.0,12.122581219318889,11.85886057272591
3.0,11.750010758110843,11.562834730709628
4.0,12.638517927773284,12.177595251256077
5.0,12.315176974456232,11.936883795244555
6.0,12.391028851118255,10.499772307070543
7.0,13.67990650118283,12.593349070823047
8.0,12.220406536019581,11.67915151891086
9.0,12.987316184081138,12.02633270410919
10.0,12.344226494273093,9.668070721757784
11.0,11.910847270576513,11.648996840237968
12.0,13.13940310495648,12.152956975087589
13.0,12.866421797773365,10.342405493607263
14.0,12.494146381188488,12.122306248643808
15.0,11.726273778369357,11.6639530744475
16.0,11.728281467874368,11.792700584535908
17.0,11.669456670673219,11.710738553811092
18.0,14.385092150414977,13.726864067833594
19.0,12.656550057879848,12.051529590949835
20.0,12.921135783064281,12.35590760948805
21.0,12.597655323739877,12.507635835474366
22.0,12.590984760553667,12.339681466894213
23.0,12.294542956396137,11.215061636175944
