interval,instspeed,avgspeed
0.0,11.430778977602737,10.929718576090954
1.0,11.652656373442579,9.593225225093482
2.0,13.89,13.89
3.0,11.921186512213506,11.8066204164023
4.0,11.79589803619929,11.604365255536434
5.0,12.870744771745173,13.368537369468967
6.0,13.89,13.89
7.0,10.179779315829508,9.79824795237167
8.0,11.704892981969609,11.539730731909277
9.0,10.27743407173885,10.135071806104477
10.0,11.663453754020207,11.434787584015144
11.0,13.89,13.89
12.0,13.436826896585773,12.382258289600237
13.0,13.89,13.89
14.0,12.447135414341625,12.150488682197334
15.0,11.64924575706101,11.9357067074554
16.0,13.89,13.89
17.0,10.238568414222506,13.89
18.0,10.64568066719344,10.36024638087141
19.0,11.042554687879074,11.396245838299933
20.0,12.352245088468782,12.25091009410793
21.0,11.344685238300379,11.31175149227149
22.0,12.831237487776255,12.924833902343112
23.0,14.245996213311235,13.815240482313552
24.0,12.072582679845818,12.484685047941674
