interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,12.692652056524189,11.96294858616711
3,13.89,13.89
4.0,10.820131865839056,11.465504583756557
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10.0,12.502468715014649,12.012197036433571
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18.0,12.546086402378736,12.432243910967639
19,13.89,13.89
20.0,12.607626033986504,12.250537928894211
21.0,12.47299293495091,12.629457992322182
