interval,instspeed,avgspeed
0.0,12.706006622663589,11.334396083807858
1.0,12.894145138843996,8.82077868429537
2.0,10.873600492850874,5.159715619155812
3.0,11.852830731060754,9.084311452464052
4.0,13.324398560881566,9.649863496053833
5.0,12.294665427750578,10.537925542124253
6.0,14.93856967446208,5.880715922829004
7.0,12.937403733070422,11.371109965212955
8.0,13.89,13.89
9.0,13.89,13.89
10.0,13.3131614970078,11.73492512988711
11.0,13.89,13.89
12.0,12.660132236675942,11.603555738812958
13.0,10.211902501516532,9.902299907392173
14.0,14.339226908687412,7.246287762000034
15.0,11.21159971474267,10.48288712787887
16.0,11.516554969186501,5.589772112686947
17.0,12.58388787383754,6.223973363329141
18.0,12.58612720832619,11.435907740875727
19.0,12.663241540717632,12.807144411306503
20.0,12.756280441604545,9.780623622819226
21.0,11.696503395196409,12.136501973148285
22.0,11.804416928012115,7.150310844358591
23.0,12.358979916788744,10.11550177541492
