interval,instspeed,avgspeed
0.0,13.979799323720691,9.911138247654817
1.0,14.089311991955723,14.253138638703238
2.0,12.267978258256582,11.300971223386275
3.0,11.676675100010891,10.883928625385014
4.0,14.386081366474464,10.754834433544591
5.0,14.705171837277213,7.945762987325144
6.0,14.83534002988636,12.406374243522308
7.0,13.148059847504834,4.201896298594411
8.0,12.199209986901588,11.144337977028345
9.0,12.721530864026064,11.502547258481933
10.0,10.36079155201864,6.065688013534071
11.0,12.151828388318688,10.817813598806092
12.0,12.496567792191161,7.392762261521565
13.0,13.012811969020635,7.739421714714403
14.0,12.16841210244376,11.168447161257896
15.0,13.066339160039506,13.006728954391818
16.0,11.398190258779112,9.81816979337449
17.0,13.26448024892893,6.95302234588643
18.0,13.747911581010968,12.245155726836224
19.0,11.379844429174772,10.81854273083988
20.0,13.61426178545493,12.220271825162994
21.0,12.972953040258249,8.973277326259382
22.0,11.670531132332712,12.028155314256665
23.0,11.552083147044476,8.82395701762129
