interval,instspeed,avgspeed
0.0,11.70709052384679,11.631383731519364
1.0,13.89,13.89
2.0,11.540780526379924,12.013103782267235
3.0,13.89,13.89
4.0,13.89,13.89
5.0,13.89,13.89
6.0,13.89,13.89
7.0,11.802272286758168,12.507676576612472
8.0,13.89,13.89
9.0,13.89,13.89
10.0,13.89,13.89
11.0,13.79563746800408,13.032932541941149
12.0,13.372258934044789,12.85913583006978
13.0,13.89,13.89
14.0,13.89,13.89
15.0,10.257129720170523,10.14687322122759
16.0,11.427012589842596,12.0718870541433
17.0,13.89,13.89
18.0,12.09283547226292,12.12143335194947
19.0,13.89,13.89
20.0,13.89,13.89
21.0,13.89,13.89
22.0,13.89,13.89
23.0,10.595280843118616,11.03624182712777
