interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.822470740740897,11.14902029599759
2.0,11.643840009369264,11.140099751407202
3.0,14.372740016621288,14.525329133074258
4.0,12.643095615793214,10.939327270449349
5.0,12.958580635355094,12.886157519344053
6.0,12.451316815653858,12.342788265277152
7.0,12.513810000143254,10.808899018957101
8,13.89,13.89
9.0,11.481010862857657,10.864189685696251
10,13.89,13.89
11.0,13.650278068469328,14.505090343658603
12.0,12.785409196483824,11.819887094171287
13.0,12.919533163304317,12.72602700572662
14.0,12.392243769217195,12.481167954672204
15,13.89,13.89
16.0,12.299533320551646,11.607923268008946
17.0,11.21082489346526,13.89
18.0,12.0571661455147,10.407422949557798
19.0,13.167735058419618,6.755541633555828
20.0,11.600566023594064,11.733398971058941
21,13.89,13.89
22.0,12.96086912087518,7.432379350031377
23.0,12.847581891470032,11.145819801466178
