interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4.0,11.288292855056024,11.061782080939519
5.0,12.181975424422305,13.021554726534335
6.0,12.15327516738045,12.771845059865385
7.0,12.224156831780157,13.215334156129442
8,13.89,13.89
9.0,13.730022682248029,12.883169224163206
10.0,12.716716521554003,13.721704613456579
11.0,10.360899363249336,10.41123100751531
12.0,13.461096963928163,14.086998011472668
13.0,11.041990296726343,11.405531230880653
14,13.89,13.89
15.0,11.992637000455606,13.299923754853385
16.0,13.69601058186389,12.833947299036286
17.0,9.415611095352586,9.439946657409767
18.0,12.213906266911268,11.947725987186852
19.0,11.154175130311232,11.653552659677993
20,13.89,13.89
21.0,12.681782165267766,13.122900210186554
22.0,12.434707182959123,12.916107173061224
23.0,12.107224656774118,12.816001631169984
24,13.89,13.89
25.0,12.365066289315164,12.81181006727115
