interval,instspeed,avgspeed
0.0,12.517635749775948,12.817199417474935
1.0,12.31385763329292,12.650408848883327
2.0,13.236212433882372,12.625527669024036
3.0,13.89,13.89
4.0,12.901814561947667,13.099224635486717
5.0,13.89,13.89
6.0,11.595520965403757,12.22883506295025
7.0,12.947348180933277,9.95874060129615
8.0,13.02055045044245,13.094765824682359
9.0,14.020082564277978,13.229635154024821
10.0,14.826736751416613,13.668247011324926
11.0,12.171458370144311,12.695861372259888
12.0,12.32227243505852,13.541274004333966
13.0,13.89,13.89
14.0,12.336585331492076,12.272319371236113
15.0,13.89,13.89
16.0,13.89,13.89
17.0,13.89,13.89
18.0,10.501415204416201,10.57582498507915
19.0,13.89,13.89
20.0,13.7825675751167,13.272628456885858
21.0,11.80363027257834,11.131601772878856
22.0,13.158227799689604,13.06157600626527
23.0,13.89,13.89
24.0,11.89466191463558,12.269649983090464
25.0,12.872334818152341,12.901960363156965
