interval,instspeed,avgspeed
0,13.89,13.89
1.0,10.561485170502568,12.144205545109758
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7.0,11.468518104577491,11.92907759072601
8,13.89,14.646065238895675
9,13.89,13.89
10,13.89,13.89
11.0,13.228444914910565,14.811997725761572
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15.0,10.991132479582966,12.77209276351719
16.0,11.318670467574837,11.971236300682548
17,13.89,13.89
18.0,10.991144815573431,12.564295255696274
19,13.89,13.89
20,13.89,13.89
21.0,11.22646848917629,12.402986994260168
