interval,instspeed,avgspeed
0.0,12.234064174817117,12.088690872906758
1.0,11.406475734567673,10.540435059335978
2.0,11.883110464037133,9.282273716357803
3.0,12.222237850418864,7.999287587779594
4.0,13.89,13.89
5.0,11.797660312662288,14.222916897477333
6.0,13.069222126754175,8.823120838972773
7.0,12.287486667258948,8.370015826960964
8.0,14.00979536796203,12.33186995280578
9.0,13.89,13.89
10.0,13.096588139354424,11.985838436991932
11.0,12.60196883501087,10.799237507077763
12.0,12.519502539047092,9.604471721917319
13.0,12.61206429252772,11.241717222613792
14.0,11.192066085918727,9.137142791644294
15.0,13.89,13.89
16.0,13.40184312088391,4.008687155971617
17.0,13.120150738159627,9.681632974616706
18.0,13.89,13.89
19.0,13.01773588415915,11.793588757693488
20.0,14.621738123895708,13.043166823401629
21.0,11.874181751758329,11.58765465172976
22.0,11.773577843564748,5.668723328511753
23.0,8.859693444561563,9.32093919622076
