interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,13.628006440921707,15.495743695930472
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6.0,12.84068725197226,14.138681823207206
7.0,10.309278453487009,10.71472740541276
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13.0,12.94606489490196,13.335208740102733
14.0,14.330815142023376,16.03801804792512
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18.0,12.139361586286222,12.908793583444345
19,13.89,13.89
20.0,12.779500503361788,14.64201684444355
