interval,instspeed,avgspeed
0.0,11.941392090234622,10.697677999056559
1.0,13.89,13.89
2.0,11.6955856966188,11.005745872968665
3.0,12.38505794447761,9.166984927257978
4.0,12.268359267998319,12.233013141548085
5.0,13.66439156091618,12.621178570316772
6.0,14.026490401991978,11.819208645168768
7.0,13.89,13.89
8.0,12.109965747832922,12.072961685308508
9.0,13.380705870538591,12.067631177203399
10.0,12.395342307717351,11.956458011344997
11.0,11.342551923063288,10.076744927932262
12.0,13.896902322640665,13.961761798717781
13.0,13.89,13.89
14.0,15.444699493224627,13.332618689712785
15.0,12.06173764172487,13.89
16.0,13.89,11.626741444981427
17.0,13.053835252603042,12.976328702323583
18.0,13.875801088951626,13.488675759886457
19.0,13.24910912380343,12.597194081727933
20.0,14.243010647857073,13.772265408790622
21.0,12.447619815652962,12.465831275508888
22.0,12.459900858929197,12.061208068152798
23.0,12.839426330913508,12.171269312284824
