interval,instspeed,avgspeed
0.0,10.845118303256085,11.737331907551189
1.0,12.253679687029072,12.912746709329866
2.0,11.279396187929073,11.156348587068985
3.0,12.079046875000834,12.232897230848337
4.0,13.911093091139833,12.092249321788692
5.0,12.440323630653877,12.193559163950216
6.0,13.89,13.89
7.0,12.222481286975647,12.329954762823425
8.0,11.259785638250243,11.245461956442979
9.0,13.89,13.89
10.0,9.892841112660602,10.258383929204431
11.0,12.994000334798374,8.354818208398905
12.0,11.219047704584797,11.327387466589931
13.0,12.643679113561085,12.784952267093075
14.0,10.735371264089151,10.878601758921658
15.0,11.626183045114162,11.366424675315379
16.0,13.89,13.89
17.0,11.617263803971893,11.767889333039319
18.0,14.430648880781424,12.411025083656217
19.0,11.063092169743465,10.587132499164998
20.0,14.460948532252,13.930547594394017
21.0,11.668297209807985,11.144609204138948
22.0,13.89,13.89
23.0,13.571973355799434,13.070459430445464
24.0,11.269034553206943,11.333364954312298
