interval,instspeed,avgspeed
0.0,12.143375707261363,11.772769532237344
1.0,12.95617636554393,12.364476334862818
2.0,13.89,13.89
3.0,13.544901559616369,12.693825908430895
4.0,10.726060158345273,10.256736209742023
5.0,11.509788573964233,11.520060780696493
6.0,13.374387469994682,12.460369203088122
7.0,13.343406220611376,12.955891689109214
8.0,12.055883621547112,11.660456481980196
9.0,11.884722528640363,11.56527839596469
10.0,14.317519665991798,13.346768771574126
11.0,12.855718594830584,12.09609579641773
12.0,13.89,13.89
13.0,13.978337065637923,12.760983840596936
14.0,12.935141256592823,12.380916468011387
15.0,14.04660627298807,12.18628641411937
16.0,12.98233728715761,12.32745817465869
17.0,12.206833693716982,11.998894803440614
18.0,10.300006004834916,10.528089353647978
19.0,12.546231312915006,12.336552610906965
20.0,11.556465183118487,11.64710754025229
21.0,10.56830260030273,10.681326157034334
22.0,12.167821968216126,11.503316282297284
23.0,12.843918234947996,11.863498709571605
24.0,11.198128640545152,11.142968233235944
