interval,instspeed,avgspeed
0.0,12.848465703379365,11.96728869036501
1.0,11.32138087962782,10.014430527032383
2.0,12.31069018594006,11.398068623101128
3.0,11.558304785816585,10.774482121478261
4.0,13.89,13.89
5.0,10.566869976304115,10.571581554482323
6.0,13.346707918734788,12.38066016050298
7.0,13.89,13.89
8.0,13.89,13.89
9.0,12.03778264400332,10.892636933986735
10.0,12.681792214788592,11.770412654009933
11.0,11.347863617191882,10.690794938639831
12.0,13.89,13.89
13.0,12.422625387072749,11.164821142998406
14.0,13.706770712728597,12.458120637592685
15.0,11.951136277556849,10.732838701267571
16.0,11.50552832835089,10.953104014489494
17.0,13.89,13.89
18.0,13.89,13.89
19.0,11.512033678391473,11.309154074104729
20.0,12.331906739606994,11.496599065066047
21.0,9.4681860878715,8.76445470481639
22.0,11.70363207259377,11.423953984547548
23.0,11.430493910923614,11.332265273430139
24.0,13.591900177066549,12.67392704927055
