interval,instspeed,avgspeed
0.0,10.707374933626763,10.843959371758132
1.0,13.456656055055756,11.124695130480692
2.0,11.035458171178972,10.745968991611665
3.0,10.3705588255894,8.774105845083444
4.0,13.305831516829748,13.154667841877407
5.0,13.029991903017454,13.182810074552002
6.0,11.893721963336805,12.652484857097207
7.0,13.89,7.024369464647512
8.0,13.89,13.89
9.0,13.89,13.89
10.0,11.179974954420581,11.88051002620356
11.0,13.89,13.89
12.0,12.98206272882839,12.368277181250024
13.0,12.686999109314687,12.699700920457158
14.0,14.021806488513471,8.723280067967556
15.0,12.187563677957836,12.12958034646529
16.0,13.89,13.89
17.0,12.667383450181411,6.420371840832164
18.0,12.250589058068432,8.48421206987334
19.0,10.913802269839609,11.296303464905257
20.0,10.711723927041051,10.311343498005304
21.0,12.402597091838953,9.73462884473164
22.0,11.70712807800709,8.275533741198423
23.0,13.89,13.89
24.0,11.70695018230156,9.241566667851258
