interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.234120518349432,12.846366126769093
2.0,14.470185108695915,12.735579601453072
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6.0,14.157716550495817,14.654932520506645
7.0,10.744364266830958,9.868155616400172
8.0,13.122480666532333,13.354460098126768
9.0,10.8988795030846,11.680281876666948
10.0,14.052867485163963,12.47074725344382
11.0,14.156006896873656,12.623424040773108
12,13.89,13.89
13.0,11.359162178237268,12.338480766306311
14.0,14.945276861963707,14.381132460017811
15.0,13.47549840718459,13.448250732400169
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23.0,11.644339467609791,11.723823605837673
