interval,instspeed,avgspeed
0,13.89,13.89
1.0,14.495654639204394,13.867845621927335
2.0,10.823072241394016,10.075638365930843
3.0,12.27712540559114,11.99701627165076
4.0,12.279625023380634,11.506826769153177
5.0,11.893848196367893,12.13707095341745
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9.0,13.068729563076223,12.997881369868642
10,13.89,13.89
11.0,12.939296351066906,12.838159344892523
12.0,12.658931056684295,12.609374737798651
13.0,11.729662280664682,8.606213336050395
14.0,14.608991039489228,12.768562578632944
15.0,12.170316617364053,10.824655196352941
16.0,12.615792064562532,12.788669611028741
17.0,11.76163640569792,12.295277016455541
18.0,13.08604312828719,12.44903990977992
19.0,13.972609997559639,12.647024749851695
20,13.89,13.89
21.0,13.202430532629947,13.28120169705337
22,13.89,13.89
23.0,11.997729232460015,3.718938363349983
24.0,13.952168246302644,14.01759488707291
