interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4.0,7.49606103034284,10.491965207243318
5.0,7.650900780405957,10.177236207095806
6,13.89,13.89
7.0,7.630755357992723,10.455556248500857
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11.0,8.195636956528672,12.314965993331326
12.0,7.484338913911703,10.532024500695762
13,13.89,13.89
14,13.89,13.89
15.0,6.93176347346302,11.022896127739354
16,13.89,13.89
17,13.89,13.89
18.0,7.194652398745137,11.322879389273954
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23.0,8.454493247477648,12.891852455822296
24.0,6.855073606417987,9.752947107210474
