interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,12.395052164386428,11.806174465646858
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7.0,13.333397816884222,11.602933926551984
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11.0,11.889774272609863,10.312411290838826
12,13.89,13.89
13.0,11.84290373279187,6.945483945614281
14,13.89,13.89
15.0,10.77447005849467,10.35036433801601
16,13.89,13.89
17,13.89,13.89
18.0,12.687929816805203,11.589768196570274
19,13.89,13.89
20.0,12.704375769807536,11.738529918150842
21.0,11.286800795766425,8.167625008820165
