interval,instspeed,avgspeed
0.0,13.283246637408643,6.310782044101312
1.0,13.085461248280163,7.290825141045799
2.0,11.876336399451452,10.453779590603347
3.0,12.075223128122929,9.42907844459297
4.0,12.36997373996592,8.154236544133774
5.0,12.212848273279718,9.515132178426045
6.0,12.41063458255161,9.537594103112207
7.0,12.799125345374655,9.699704995544865
8.0,13.668109904011851,12.555743669498446
9.0,12.548875235429083,7.621947730896418
10.0,12.955745541386829,10.656746933279289
11.0,12.615208489560123,7.481714265908597
12.0,11.2151017554183,6.713670743550317
13.0,12.546818240402896,7.2085279851331086
14.0,12.455252602154678,6.687698561969815
15.0,12.628315373820936,6.236596465618677
16.0,11.732150328415905,10.212870798918809
17.0,12.060302090288314,11.446805220834984
18.0,11.341976469628085,5.512561903769065
19.0,11.934491399585216,7.199631992923658
20.0,11.665372802851763,11.322973676064453
21.0,12.802690900806045,11.22059237578784
22.0,12.2029515211708,8.550951094773815
23.0,13.949901484908185,9.107184052035
24.0,13.286482493727028,8.98180871182952
