interval,instspeed,avgspeed
0.0,13.132960922998762,13.313187996511868
1.0,13.02037165491825,11.517266555517736
2.0,13.424911927113598,12.885428313215108
3.0,11.474256864384232,10.103172742760094
4.0,12.903418021939762,10.625472466833854
5.0,12.563876284407344,12.331683653582504
6.0,12.61066370943097,12.245521433236245
7.0,11.888860612905281,10.784699718833219
8.0,13.022748232014381,12.877224939133137
9.0,11.615125936792465,11.225104964842442
10.0,12.772278095749718,11.076290657817344
11.0,13.89,13.89
12.0,11.709522895992786,11.11563623555921
13.0,11.9019115762587,10.265786018661363
14.0,13.395365856609521,12.258134711804738
15.0,12.152540952311973,12.009606072116433
16.0,12.27560963594189,11.841689882784598
17.0,12.348929157964639,11.29265437148569
18.0,11.787239393869392,11.676466514069963
19.0,12.167579070899839,8.683445473578715
20.0,12.616335673143876,12.244390619764312
21.0,12.279817360919978,11.895535699522013
22.0,12.099495618663408,11.486643154934308
23.0,13.897404042072441,12.976462873374098
24.0,13.55688077490583,12.60835499555949
