interval,instspeed,avgspeed
0.0,12.659975316259636,6.4301013069914585
1.0,12.930659826120818,8.555712671926392
2.0,12.626831160202745,8.372079968845341
3.0,10.314510594908418,4.100552291641097
4.0,13.400761091924617,12.471542608247796
5.0,12.482805293298165,8.605970868572088
6.0,13.240283214764984,13.748510943084478
7.0,12.795098229440763,8.026881426363408
8.0,11.401202033080693,7.86309451909527
9.0,13.351609737776041,8.658450114123807
10.0,12.501280235240143,12.461357631358617
11.0,12.609211556261789,7.47708663092438
12.0,12.283784604973057,5.0902571948038196
13.0,11.874444019588008,5.489413719138016
14.0,10.451702867767503,11.585081109071584
15.0,11.049528705776243,8.210685423447854
16.0,10.60225923609481,7.68335222357036
17.0,11.53197173004161,5.99611882719276
18.0,11.699185556725341,3.5708142686818456
19.0,12.218568572286413,5.480460180087586
20.0,14.13340741677466,12.40162001652415
21.0,15.637255447897807,12.876987986304202
22.0,12.159941609558658,11.315540724852887
23.0,12.28036900444325,9.290834358098982
