interval,instspeed,avgspeed
0.0,12.607034886327051,11.884170412501527
1.0,13.746207475988426,11.436141478795875
2.0,12.522338928264533,11.126076830120232
3.0,10.90346185390896,10.22870978489537
4.0,10.875586403590052,10.106464922974755
5.0,9.066184934595684,9.543576053062544
6.0,13.194418386496148,12.546004893529588
7.0,11.592603756327803,11.080023550973387
8.0,12.02036058443787,11.009404708401423
9.0,11.554590885880653,10.54597793932935
10.0,9.967910821842867,9.191407560235213
11.0,11.31988454258323,10.309269189030628
12.0,11.312888051973601,10.095120087397408
13.0,11.724653605302937,10.105545162892161
14.0,12.254200072165041,11.187221994099934
15.0,12.205339219554727,10.698866889665851
16.0,12.272076230495319,10.92689591171637
17.0,11.460687575559941,10.320896785614533
18.0,10.916477208703155,9.830360851915692
19.0,12.009480471684398,11.022853732738314
20.0,12.744864080512642,11.481109446748972
21.0,12.16536162903246,10.87465223008044
22.0,11.811015624317507,11.037214442891411
23.0,12.894728491101338,11.51437891942734
24.0,12.260897006205456,10.860854437886045
