interval,instspeed,avgspeed
0.0,13.784768237175816,14.750160274649561
1.0,13.89,13.89
2.0,13.89,13.89
3.0,12.74096829053036,11.825053484641627
4.0,13.34310142645992,11.3074223078756
5.0,13.89,13.89
6.0,13.89,13.89
7.0,13.247841003611551,12.07954483403872
8.0,12.863300320143887,6.951406103262735
9.0,11.07016279372018,6.309278601301013
10.0,10.15577373179362,10.31238706039447
11.0,12.93004886068172,13.658732459936939
12.0,12.036130000162256,11.45097270162355
13.0,13.89,13.89
14.0,14.037343027109566,14.169489304357446
15.0,13.89,13.89
16.0,12.7374846870664,10.878455504784013
17.0,12.327054167903592,10.755113790193784
18.0,13.66146638123818,12.397728518829052
19.0,12.932431998691566,8.83717418513013
20.0,13.89,13.89
21.0,14.096289293213836,11.58360957496337
22.0,13.89,13.89
23.0,13.89,13.89
24.0,12.638422701229604,13.001327301659634
