interval,instspeed,avgspeed
0.0,12.664757083249876,12.57551307439058
1.0,12.806198588461532,12.241257323944005
2.0,13.78928434528716,13.352488714393163
3.0,13.89,13.89
4.0,12.921580684257206,12.41090721902265
5.0,13.886763628876482,12.839684896461007
6.0,13.89,13.89
7.0,13.066749261380249,10.394853593272334
8.0,11.872181895075645,11.6757070508598
9.0,12.209044976816262,12.068684534168556
10.0,12.462916434555193,12.168971319338404
11.0,10.366679905724055,10.148813214094142
12.0,12.995995926568034,12.681069639492279
13.0,11.956091568948258,11.178174974876981
14.0,13.005658020755506,9.035708428648848
15.0,11.72753572235333,11.59181542953501
16.0,13.89,13.89
17.0,11.672142446397784,11.437113610309197
18.0,12.240583461728242,12.221295600820056
19.0,11.0985487967537,10.904804918692077
20.0,12.766035349110018,12.843802679023987
21.0,11.958023281726351,11.70240192447304
22.0,11.766760542817282,11.461920064779397
23.0,13.959451365155465,13.573226733762827
