interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.220971851301465,9.260892654630767
2.0,12.19524021770071,12.038182765183851
3.0,10.2470468928443,6.1061697209912476
4.0,13.006354732670232,9.438934792303831
5.0,13.419640034821025,12.351731395844482
6.0,13.020545988972227,12.306372719861209
7.0,15.392530171897558,13.503865974948788
8,13.89,13.89
9.0,11.871167556454246,11.053519253486492
10,13.89,13.89
11,13.89,13.89
12.0,12.638209774591566,11.677270582227182
13.0,13.014057730527812,4.688183887397108
14,13.89,13.89
15.0,11.437618598707163,7.666998368283686
16.0,12.1535132874035,8.633176570523368
17,13.89,13.89
18.0,12.402656127284825,3.94109316979058
19.0,11.589151562543272,8.875308334540172
20,13.89,13.89
21,13.89,13.89
22.0,12.026953423094307,8.870607839465528
23,13.89,13.89
24.0,13.4968510625502,4.758559562257034
25.0,12.35807169060126,12.249475726134394
