interval,instspeed,avgspeed
0.0,12.996376259199977,19.22415312025269
1.0,13.89,13.89
2.0,13.89,13.89
3.0,11.643857414337916,13.880405590351291
4.0,12.420649542871661,14.800852685621024
5.0,10.33470895790105,4.968366438931661
6.0,13.89,1.6766200934623683
7.0,13.89,13.89
8.0,9.005021957957785,1.0377163485660652
9.0,13.89,13.89
10.0,12.205274916364846,12.542626850901005
11.0,13.89,13.89
12.0,14.763899817299707,13.662077968690935
13.0,13.89,13.89
14.0,13.89,13.89
15.0,11.523719172544151,16.325423034239407
16.0,9.41069792218366,13.468302955858007
17.0,11.858691323396279,14.117402754658585
18.0,13.58568307799078,2.143844736616751
19.0,13.89,13.89
20.0,13.89,13.89
21.0,11.354796613268128,1.1166798973601342
22.0,13.89,13.89
23.0,13.89,13.89
24.0,14.919173493170666,20.835
