interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.387748727279813,10.58324956380283
2.0,12.2514628454136,7.167243343944082
3.0,10.680512124010937,4.78791564720915
4.0,10.929597043366021,8.85895110112034
5.0,12.444404564992254,8.20820366756934
6,13.89,13.89
7.0,13.513333726782868,10.554491328230535
8,13.89,13.89
9.0,12.67358365227524,8.141245032640315
10.0,12.59164269006325,4.339583349027088
11.0,9.912386351355963,3.3767370130134062
12.0,11.824251439991315,7.583341203207216
13.0,11.950329795812094,8.928887080887899
14.0,11.428117022972037,5.751402286215108
15.0,12.07139301841685,6.672237030551287
16.0,11.93033967409978,6.204048389992691
17.0,12.247522472660927,5.131201443433205
18.0,13.215327532287978,6.771457169674461
19.0,12.1951885835295,6.537402142463096
20.0,11.423900364028697,6.296485910264119
21.0,11.038761662040091,6.131760414792335
22.0,11.04097523452045,5.659380125448505
23.0,12.904069094344257,7.812640912453928
24.0,11.76577035682645,11.539763154651917
25.0,11.877229984420609,4.419790223140564
