interval,instspeed,avgspeed
0.0,12.122609438200566,5.8348192230326585
1.0,13.606826175667521,7.22949416160451
2.0,12.769259694337377,8.337104034076527
3.0,12.608528181023548,9.119133348976563
4.0,12.871322571831815,8.306243693737327
5.0,10.815498202151002,10.634626969306623
6.0,11.631548870847157,5.868311267018577
7.0,12.065099251226986,9.427662398347573
8.0,12.020050254234734,7.950994480831528
9.0,12.089311507070047,4.968907738288233
10.0,11.599664454881989,6.7338957101567525
11.0,11.731456121834764,7.019908652694518
12.0,12.190276551398638,9.31469271277994
13.0,10.624643644815968,7.319762621051434
14.0,12.34586041340674,2.8719228357125632
15.0,12.691285561540639,8.886725086983631
16.0,11.908834110635208,9.972984312498488
17.0,11.063341673313966,10.023340178779412
18.0,13.055142521368804,9.748615655175717
19.0,11.150397247895482,6.26133213469878
20.0,12.006331272770984,9.912976620483969
21.0,11.267209671587908,6.670011697415208
22.0,12.379066904507402,8.296003311406293
23.0,12.487490303362051,9.279305510220887
24.0,10.672307585685614,3.4741021628605533
