interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.312116576968181,16.44772518795741
2.0,14.166785860111904,17.43713995269263
3.0,12.222680783464126,14.704379918135796
4.0,11.704573140283458,14.198929726853518
5.0,11.322910212252884,14.383142263685956
6.0,12.431281813783876,15.593932121845645
7.0,11.810403226434914,14.471546960103375
8,13.89,13.89
9.0,10.11231100534013,12.328174370092533
10.0,12.268878134372224,15.34205097351511
11,13.89,13.89
12,13.89,13.89
13.0,11.437908087429518,14.182898621429446
14.0,11.396275850816584,14.274712256419072
15.0,11.705577644116552,14.512846089450722
16,13.89,13.89
17.0,13.724526741894788,16.7881988917225
18,13.89,13.89
19.0,13.783130404901195,17.195649215493912
20.0,11.54299011769925,12.571798746332183
21,13.89,13.89
22.0,12.3454258214751,15.104163665099474
23.0,11.580738192527932,14.460895195076054
24.0,12.67564644395541,15.448688377409015
