interval,instspeed,avgspeed
0.0,12.400861615868314,7.436119912063885
1.0,12.816741707662167,12.263767670763768
2.0,13.214688492064404,13.00272711924896
3.0,10.354900398820073,9.621216573260918
4.0,13.89,13.89
5.0,13.131112208519484,11.142948706935629
6.0,12.379383555110394,10.768537552665164
7.0,13.095399153107756,12.8388581748224
8.0,13.89,13.89
9.0,15.794701593633643,12.27579354508076
10.0,13.89,13.89
11.0,16.472851419612805,2.7452494656959865
12.0,12.532026541740318,11.16217013466359
13.0,13.89,13.89
14.0,13.112446836321576,11.421757687808888
15.0,13.89,13.89
16.0,10.755027568715395,7.259168873571149
17.0,13.89,13.89
18.0,13.89,13.89
19.0,11.663007160007105,10.376474420120408
20.0,13.281641293697794,12.11713312287553
21.0,10.50858576183029,7.419829774826547
22.0,13.89,13.89
23.0,12.550534472448422,7.349931260590941
