interval,instspeed,avgspeed
0.0,12.040830516691543,20.835
1.0,12.583685063539079,20.771617451688872
2.0,12.24076901629162,20.835
3.0,12.054539030802063,20.835
4.0,12.75888610496313,20.820144639170113
5.0,11.558805232281166,20.835
6.0,13.89,13.89
7.0,12.974449251778148,20.835
8.0,11.748514446021153,20.60048099926409
9.0,13.552984937447803,20.835
10.0,12.948049735463488,20.835
11.0,13.89,13.89
12.0,13.89,13.89
13.0,13.89,13.89
14.0,12.150031602200109,20.835
15.0,13.598606311609235,20.835
16.0,13.582886837627713,20.835
17.0,13.89,13.89
18.0,13.89,13.89
19.0,13.857847628318124,20.835
20.0,13.15478183882933,20.835
21.0,12.692736218872742,20.835
22.0,12.514193285474583,20.835
