interval,instspeed,avgspeed
0.0,12.855142722964434,12.74860197165468
1.0,13.89,13.89
2.0,13.89,13.89
3.0,11.17745842248592,11.616339437838423
4.0,13.83604609657148,13.74516506974794
5.0,13.89,13.89
6.0,15.43609138096788,14.948801913950568
7.0,13.89,13.89
8.0,11.50005378345801,11.778674675792043
9.0,13.827701273962914,13.651549508164276
10.0,15.509617327144191,15.77646469588481
11.0,12.920734713852074,13.89
12.0,13.89,11.782485820246299
13.0,12.156816153123032,12.621614712995168
14.0,14.080127768823328,14.116461129537424
15.0,12.602122522787232,12.989688381255693
16.0,13.89,13.89
17.0,13.89,13.89
18.0,13.89,13.89
19.0,12.35876405295356,11.776648637737557
20.0,10.73942333782556,10.275218697182787
21.0,13.89,13.89
22.0,12.742649556246953,13.072728587491927
23.0,13.472268716803592,13.087389339286638
