interval,instspeed,avgspeed
0.0,12.116423734459952,13.22953249003503
1.0,11.20659404126279,10.850199344800037
2.0,12.219409267729006,11.819942685563587
3.0,12.649798487705771,11.112441156130004
4.0,12.694499400204927,12.828497790986498
5.0,13.89,13.89
6.0,11.009659329895726,11.98013731819413
7.0,11.727826047880573,12.26032451884536
8.0,11.669376902399296,11.76950366965938
9.0,12.935036457312613,13.331775571005549
10.0,12.622160144866013,12.622793045682858
11.0,15.172396042243989,14.20457116856489
12.0,11.978558233109643,11.609943494366581
13.0,13.89,13.89
14.0,11.62221935980436,12.34768855790477
15.0,9.954753958715504,10.700698711883302
16.0,13.597281617071847,13.352239139762126
17.0,13.052127055189786,13.05535633816397
18.0,12.875532693145153,13.11841150157308
19.0,13.89,13.89
20.0,13.89,13.89
21.0,13.89,13.89
22.0,13.89,13.89
23.0,13.472950089232768,9.306008974816692
