interval,instspeed,avgspeed
0.0,11.882581434081626,9.040647166295342
1.0,11.863177950391911,12.175661656500502
2.0,13.89,13.89
3.0,14.766084802558789,13.561497099704438
4.0,9.899938074779511,10.210714762916194
5.0,14.347651979026883,14.690113914615528
6.0,13.89,13.89
7.0,13.89,13.89
8.0,13.89,13.89
9.0,12.365391387706902,9.664781199109223
10.0,13.89,12.719702973862567
11.0,13.975305849553195,13.912837633403269
12.0,13.89,13.89
13.0,13.89,13.89
14.0,12.018749743977212,11.278970132721229
15.0,13.260584321434663,13.708819785921188
16.0,13.919034876243408,13.48289604351404
17.0,12.119169707912762,12.07697309728723
18.0,12.41073359606732,12.866779215343552
19.0,13.89,13.89
20.0,11.8361297264361,12.307996732679774
21.0,12.034239203493303,11.740972488491046
22.0,15.010438656067013,13.699529476909001
23.0,14.547750449031614,13.975764069881865
24.0,11.295576200697914,11.182516328727207
