interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.729365849655347,12.915566176693687
2.0,11.505475014678563,11.378385063746505
3.0,12.413536790510612,12.262791681372315
4.0,13.161612127422234,12.387969094420674
5.0,12.90602138292393,12.93319225672018
6.0,12.753509292655183,12.735070274124535
7.0,11.956034324862609,12.322072174945665
8.0,12.573683992591713,12.857440317428159
9.0,13.147897742664014,13.329764804048482
10.0,13.610104372128944,13.015258874737118
11.0,12.577936103339798,12.263856819870686
12.0,12.505850708784973,12.246233182043607
13.0,11.69715545222233,11.206325563508386
14.0,12.418129780335473,12.151434991882228
15.0,12.591636488024214,12.590267475736487
16.0,12.859712824623433,12.586209116382697
17.0,12.079038010270915,11.778086706552699
18.0,12.803938513040242,12.641530845367106
19.0,13.190949664813013,13.54081163348762
20.0,11.010539818733317,11.725026056839335
21.0,11.881653537383444,11.747955256055771
22.0,11.645039052486231,12.008063012002829
23.0,12.662050132962658,12.629825010573267
24.0,12.571811265288655,12.72832440724044
