interval,instspeed,avgspeed
0.0,13.314797974506869,13.628536354733631
1.0,13.421142572782047,13.41574183219377
2.0,12.267512926877131,12.322403162834746
3.0,13.89,13.89
4.0,13.89,13.89
5.0,12.317690896851666,12.03941964089433
6.0,14.19945217061929,13.004261226755151
7.0,11.601566743184309,12.26008167829369
8.0,13.163449645761585,13.379725706992458
9.0,13.241026273139186,13.01622686832195
10.0,13.89,13.89
11.0,13.89,13.89
12.0,12.17397674144641,12.49248419524518
13.0,12.735498697942731,12.41223291636094
14.0,11.620714312839072,12.272326155949719
15.0,13.89,13.89
16.0,13.89,13.89
17.0,13.89,13.89
18.0,14.052927764561291,13.643806134435488
19.0,13.540812632347016,13.485317422897445
20.0,13.21916418668046,12.72284546450523
21.0,13.89,13.89
22.0,13.044313774170158,13.254034603141728
