vehid,instspeed,Bd
30.0,10.115980673025785,0.07051043878791814
31.0,9.874188071930268,0.656525887754334
34.0,9.947467491157965,0.22904366779605556
36.0,12.1885683954943,0.758660418276187
38.0,10.839987889750034,0.09391931228149153
39.0,12.53088499001508,0.38476107584610797
42.0,12.727675462364175,0.6409502764652296
43.0,10.268305342778861,0.6190550692011259
49.0,10.924092647284589,0.39897541865743436
51.0,11.0383326167495,0.10133170808582131
59.0,12.618702579476519,0.6656744398056761
62.0,10.859466615901775,0.07941758406690513
115.0,11.455889714618616,0.5897881289157489
1208.0,12.0998801469362,0.5314836884676254
1213.0,10.944772958364263,0.1477805161950625
1216.0,13.605283190855596,0.7852361158363628
1226.0,11.971215289809779,0.3306931417144512
1227.0,10.926919162217807,0.06824368436730577
1369.0,11.27668461580417,0.10785803041330982
1371.0,13.623979241976997,0.7029832098465036
1375.0,13.775815290583447,0.733029065994609
1376.0,14.073800285689709,0.800385778102888
1378.0,9.951488352744457,0.9271653692508138
1384.0,11.50346714404515,0.34347411224566604
2021.0,14.746081732633975,0.9553404081927396
2024.0,10.605474083991822,0.12425008446328994
2030.0,13.181717365972688,0.9648521064159612
2033.0,10.042418997799997,0.05902629741121828
2038.0,15.664697626400033,0.9775718760012815
2041.0,10.473147944587147,0.9273036901949901
2061.0,14.487110054551637,0.8934341248823872
3215.0,9.437758215906177,0.5430021538947167
3217.0,14.019690833986953,0.797577635360277
3219.0,10.044643305932821,0.06930328674502541
3221.0,12.252708223922639,0.6722013770368871
3222.0,11.285779240434472,0.09375182395580606
3223.0,12.764636044533376,0.6060351586667311
3229.0,12.227665678151535,0.5031915042004638
3233.0,10.237500372672486,0.018264031990057748
3235.0,11.446341826680609,0.2354547573699225
3371.0,14.086886880904027,0.837196280671838
3374.0,10.46146156611659,0.028131045833188328
3385.0,13.304073909647471,0.5710311491532579
4041.0,12.074190911989191,0.41527352859004907
4047.0,13.033920554810992,0.7197166595623563
4063.0,13.944240639085836,0.740860322294473
4067.0,14.482638022272337,0.939309139962221
4081.0,13.537611194128058,0.7424767565567225
4087.0,13.103510784567261,0.5497382248301131
5217.0,13.46432600569074,0.6970727953905251
5372.0,11.505210771971843,0.35718253778583886
5377.0,12.828184632368501,0.914656549178033
6030.0,13.857994567978169,0.6872250794642926
6032.0,14.383254808523953,0.8458985167363735
6034.0,14.698735332679844,0.913243155272843
6050.0,13.315868653196926,0.7284062630523489
6052.0,13.731779205948976,0.8549722787983699
6066.0,13.070897979170743,0.720726141618017
6068.0,11.165050108259413,0.1477805161950625
6072.0,12.089108779964866,0.24258859703261493
6115.0,11.041231426197035,0.217989857375252
7215.0,11.31066351722276,0.27358706869781335
7217.0,10.449159458643768,0.024939511448338832
7219.0,12.480963273033295,0.6487693176827898
7221.0,14.488672625529107,0.9305633766666684
7223.0,13.525980046592407,0.8435126829069305
7227.0,14.550020077981014,0.849665544401419
7230.0,13.691393064933576,0.9952566756541769
7233.0,12.879727025904682,0.5370482193881886
7234.0,12.735668107413279,0.42739900930869007
7367.0,13.713177121100365,0.8337274054110515
7368.0,12.072544348753155,0.29150272491303764
7372.0,11.68906299705795,0.28163205961626003
