vehid,instspeed,Bd
1039.0,12.770921779338503,0.5726009906913103
1275.0,13.053244121076602,0.4697095490997436
1276.0,11.673543919150779,0.14916995033098146
1277.0,13.242054003789685,0.6970727953905251
1281.0,11.659515472554105,0.338705001607847
1282.0,12.38936178849876,0.2949434272772654
1283.0,11.857124976952134,0.2296499971647908
1286.0,14.625441237063779,0.8809998925447995
1287.0,12.255829921417691,0.2607613414806659
1288.0,12.632236739533873,0.5330742301924205
1432.0,13.855181938651977,0.7828927132046967
1435.0,12.306625414341914,0.5667083604605847
1440.0,12.106685966315945,0.5139601295627585
1443.0,10.618165501333563,0.1271431505627983
1608.0,10.216237946637545,0.029580162825192602
1609.0,16.2115098308308,0.9927171313591694
1616.0,11.829022181715326,0.18727037565576815
1620.0,12.33754933579745,0.31206694941739077
1626.0,12.426099239999134,0.5219307681028237
1861.0,11.353956281554243,0.22154075776325488
1867.0,12.563856255026298,0.3523439319214907
1869.0,9.436409911393259,0.006643178910285918
1875.0,12.54559502642284,0.5079783137169019
1880.0,13.309959875249488,0.7663870221272411
1881.0,12.127200478619162,0.5623775759491714
1883.0,12.067633380194888,0.38018307615983504
3043.0,12.022198634267223,0.5023936393205642
3047.0,13.261545448373889,0.5600121420509407
3284.0,12.2307733072631,0.38170724726158944
3294.0,12.257935064796355,0.7808301702066229
3438.0,13.313879752672506,0.7495263545390308
3442.0,12.79493198404593,0.5275051902495522
3450.0,13.253519921864264,0.74569384321722
3452.0,12.341434118188833,0.3078337604895278
3617.0,11.521872402031375,0.3928110096724915
3628.0,11.51208821361732,0.16702209051761874
3630.0,11.19976178174166,0.22064994634264978
3632.0,12.279832750049232,0.41254621648911394
3640.0,14.036397483704986,0.7866932489242017
3867.0,12.226653852196621,0.5729932725389494
3872.0,13.953595688111088,0.8538295039606196
3874.0,13.654798193392034,0.889900662484417
3879.0,14.151479505978392,0.9033707726365723
3882.0,10.769207001399632,0.10437681779132985
3887.0,14.002121870055323,0.7890126327178433
5048.0,14.066403467456013,0.8151405414875561
5052.0,13.4273787670557,0.7772683020698611
5053.0,13.462380383784684,0.7927499321435549
5283.0,12.421797543073877,0.2987496679726148
5289.0,11.326599476930708,0.13741655058981217
5291.0,14.110795680398713,0.9042237212141303
5298.0,13.95406807630005,0.7213981466421632
5449.0,12.357715377072678,0.5358563925851721
5450.0,13.03731632885376,0.4736889127280774
5620.0,12.184899784362164,0.47488325216132704
5623.0,13.020567638977536,0.6521013820709639
5624.0,12.864482719632182,0.7356527078843222
5628.0,13.305332962793328,0.6601966931311956
5635.0,11.958358777966154,0.25655590280719986
5640.0,15.49735535843846,0.9702175122654026
5866.0,11.867451421559046,0.297016790153497
5869.0,12.551787718511173,0.3328707065833971
5872.0,12.767627108180061,0.6949742691024803
5873.0,14.175759993668384,0.9263312087111328
5874.0,10.834667774429436,0.060331111804076444
5882.0,11.975089455666943,0.3718339426067674
5884.0,14.159465610424135,0.9383416070073832
5885.0,11.437689730669419,0.23761358972730462
5886.0,15.139234518065924,0.9441952121159696
7050.0,12.78168384153516,0.4976063606794362
7279.0,13.533621945174454,0.6402024553629674
7286.0,11.936374847239756,0.4645409550605597
7287.0,11.888720764403102,0.36805845005154236
7290.0,13.766116010566801,0.6634874912755317
7440.0,14.671320468186972,0.9526391610945171
7451.0,13.031683371995827,0.5726009906913103
7614.0,12.481712784248156,0.4904263043539696
7616.0,14.06825951066077,0.7372857925008995
7624.0,9.3156228529236,0.022966961398556595
7625.0,11.095863901931342,0.25816918810044104
7628.0,12.511693376952978,0.402454112036904
7630.0,13.502580923080346,0.7995458067395506
7863.0,12.278530231908801,0.2549478843299574
7865.0,12.585724312793,0.4728928171429776
7867.0,10.112285302093978,0.08739060525800141
7871.0,12.959642469257618,0.5874537835108861
7873.0,12.200018827022628,0.26206242179899064
7874.0,13.818746266018497,0.7602167611066722
7876.0,12.65242559419308,0.3497483344025485
7882.0,10.449783202734203,0.09341750899347179
