vehid,instspeed,Bd
155.0,12.689002536616798,0.6117948096786694
163.0,13.22332686934413,0.7047114757040102
168.0,11.089351630065083,0.13093121995151757
172.0,13.066421142778182,0.5913425989852161
175.0,11.943370777782894,0.38858841850150144
190.0,13.470758480145497,0.7511141533919514
207.0,13.238830124046938,0.52909694124391
212.0,13.408870069026822,0.714982516031152
217.0,13.864586200261435,0.8209522138993909
219.0,11.448851996619418,0.1605987627080706
223.0,12.897779037431581,0.6326951349183945
230.0,11.290752639991863,0.6349528146341987
271.0,14.05726618044829,0.7846516470580506
287.0,11.99353513592357,0.4808581213042389
289.0,11.197725434550785,0.10638219759165296
291.0,13.773935650983294,0.7213981466421632
296.0,13.590027755568833,0.8585886592247686
306.0,12.434407988832689,0.36994462950336826
307.0,13.531883710621694,0.7501621175282234
328.0,11.336426245776602,0.17207429311356315
330.0,12.580587282568226,0.6194360544215931
339.0,10.52743614760997,0.1347965688448513
365.0,12.016124616673908,0.38285158181168566
377.0,13.202743024178286,0.7485711049046897
381.0,12.616647684504512,0.6443087548005468
386.0,14.205187095366146,0.7930357859765944
387.0,13.701987370950798,0.8235554568344072
391.0,12.161331784665059,0.434471991028065
395.0,13.728808561168073,0.789301512495129
396.0,13.043732684904725,0.5095736956460308
2172.0,13.151126370260702,0.7450521156700429
2190.0,13.269478415859677,0.760837761579428
2191.0,9.915112872320732,0.0767899473142447
2196.0,13.180132719534527,0.7323711065310172
2198.0,16.613244524312858,0.998461804788262
2211.0,8.41925780076907,0.0034255144580861412
2221.0,13.016435474350779,0.6609290484381691
2224.0,12.882429945164269,0.47408700012812643
2228.0,13.302986564447165,0.7790533447335226
2230.0,13.15792670061599,0.5410185145227934
2231.0,13.246944405274268,0.7379375782010096
2234.0,10.380407101485757,0.11900010745520073
2235.0,13.11017298161775,0.6882867762242861
2240.0,13.391537694548443,0.8337274054110515
2244.0,11.449042541098267,0.15197491384523742
2248.0,10.90514247188802,0.16802480196774716
2257.0,13.477570793891271,0.6064198731980396
2268.0,13.679134569260878,0.650251665597452
2276.0,12.030544862421793,0.5338693046446294
2281.0,10.984691872882275,0.10785803041330982
2286.0,12.592754626414745,0.395119604511315
2287.0,12.826050897125153,0.5378425865391666
2288.0,10.621208784507706,0.10365442357422844
2296.0,13.947887471671246,0.7967306081719314
2301.0,14.182546964110825,0.8251058502867784
2309.0,10.34383689416052,0.13093121995151757
2336.0,16.56237353135681,0.9981042073368591
2341.0,12.520429340866135,0.5501340377122664
2368.0,11.769536503528174,0.1965524946924913
2375.0,14.141578648099843,0.7715617624475124
2378.0,12.29694914217831,0.5858958275303482
2386.0,13.814868756145092,0.7485711049046897
4158.0,11.995698159954985,0.49640956794728563
4170.0,9.979087419048028,0.04363293652403195
4177.0,13.075623510186324,0.5207356532922807
4180.0,10.271248003208072,0.06057075800205913
4183.0,14.098646003303545,0.7843590669201281
4186.0,10.549661227947372,0.12221200588605674
4197.0,13.703275390752365,0.7173543515027998
4221.0,10.257662830687872,0.07064555843617863
4226.0,11.569110898710775,0.15913967932162165
4240.0,10.676935985070719,0.17029503535130147
4241.0,14.275386273497354,0.8020593538604792
4244.0,12.765399437153159,0.4832493490592355
4261.0,14.036083354234039,0.768220785302596
4270.0,14.0934814220824,0.8974223550543636
4282.0,10.422280948929178,0.07897498059120017
4291.0,13.636739304241882,0.8408603206783787
4294.0,12.425138971648394,0.625136743609001
4297.0,13.583495411847348,0.6568936404118569
4300.0,13.52962274523654,0.754588366217219
4303.0,12.11026131101052,0.558433989839779
4322.0,12.576783553107498,0.6631224590690912
4323.0,12.94736568904277,0.529892644052895
4326.0,13.423344100349192,0.7356527078843222
4336.0,10.085757228789692,0.04706529967626782
