interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3.0,13.563968959676874,12.311234539072666
4,13.89,13.89
5.0,12.996633516774551,12.044393775861785
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15.0,12.683060627290116,13.49749410176152
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19.0,12.248525832053472,11.672192433652103
20,13.89,13.89
21.0,13.50229371482211,12.62319783249532
22.0,13.154758064028217,12.603488367415068
