interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.27616181018145,12.900365649932542
2.0,12.326124024229651,12.632678068366701
3.0,10.70588224265364,11.119459618823296
4.0,13.914566854197728,13.557475358201907
5.0,11.483551898081217,12.216916598559223
6.0,12.580938308009515,12.708289914448725
7.0,12.221035738608132,12.621939162170571
8.0,12.39152104151823,12.483372099049967
9.0,12.198505333286995,12.516708171493763
10.0,14.439870440889775,13.938924357799294
11.0,12.325168220425994,12.501073167411395
12.0,12.037212146346219,12.766507369594741
13.0,12.068345059565694,12.089794177374424
14.0,12.146949437533475,12.186824682753707
15.0,11.36947475622663,11.634725753189525
16.0,12.996301221932573,12.866962355846889
17.0,12.363373494906988,13.078201275315246
18.0,13.436035459283977,13.07569259356155
19.0,12.27513707895614,12.511492955765139
20.0,11.891443925689083,11.646243410580851
21.0,10.946424188047205,11.2088644560297
22.0,12.298565646541167,12.72454545544205
23.0,11.962076923740407,11.945054460219426
24.0,11.974471057778347,12.209593935285277
25.0,12.559290524387933,12.296465344958806
