interval,instspeed,avgspeed
0.0,13.131384564452784,11.75563001803717
1.0,13.049453257085872,12.120400532983613
2.0,14.102758952222844,12.835484167012268
3.0,12.822514221318745,12.364396658600933
4.0,13.560324163981536,12.930613114238616
5.0,12.859637022673736,11.74615254127296
6.0,13.89,13.89
7.0,14.13732718438621,12.849008614226516
8.0,13.89,13.89
9.0,11.803343930503315,11.190924001071995
10.0,12.692998747378297,11.827610017100756
11.0,13.077230693640557,12.36072191332547
12.0,11.172251512905753,10.699688464357196
13.0,12.964036911475908,12.547204571227383
14.0,12.500744378794906,11.784408130740346
15.0,13.89,13.89
16.0,11.507357044713142,11.390660280655105
17.0,12.7843994850699,11.31135088975461
18.0,13.89,13.89
19.0,12.221147855829347,11.56567458389204
20.0,12.276816695910997,10.833286042767222
21.0,12.83821683906896,12.509834924996056
22.0,10.88877440063884,11.177060612269576
23.0,13.89,13.89
24.0,12.885694844388984,12.127122288152023
