interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3.0,13.167184024014059,14.231014412890923
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12.0,14.122650643796703,14.114799057282895
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16.0,11.020597219371805,11.25049837971819
17,13.89,13.89
18,13.89,13.89
19.0,11.37499098604269,11.870569151883597
20,13.89,13.89
21,13.89,13.89
22.0,13.00111860244242,13.202497450149112
