interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.415343278245752,12.27313881107822
2,13.89,13.89
3,13.89,13.89
4.0,10.872096951324304,13.89
5,13.89,11.042373036769204
6,13.89,13.89
7,13.89,13.89
8.0,9.02481562474624,9.190322119458195
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13.0,12.914456426362008,12.475481033346624
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19.0,12.409712247998582,11.011153651021075
20,13.89,12.839590532189419
21,13.89,13.89
22,13.89,13.89
23,13.89,13.89
24.0,12.634405194416534,13.085356538672364
