interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.645217386230172,9.7668238337063
2.0,11.55557230083312,17.950768163192063
3,13.89,13.89
4,13.89,13.89
5.0,13.083408887169885,19.863693972484803
6.0,12.210353870031241,9.641017902175644
7.0,12.202444299965943,18.91021734897097
8,13.89,13.89
9.0,11.760658952364356,17.899585651526007
10,13.89,13.89
11.0,10.749637910189168,16.66297323462535
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15.0,13.350797022268855,20.835
16.0,14.662996567355094,20.835
17.0,11.025063863843648,17.130741601862322
18,13.89,13.89
19,13.89,13.89
20.0,11.010076781629438,10.119943169692526
21,13.89,13.89
22.0,10.972988367805138,12.357486799817892
23,13.89,13.89
24.0,11.916658726373484,18.712456330262533
