interval,instspeed,avgspeed
0.0,12.806600262797678,12.392719436112678
1.0,14.351155260405555,13.244662669757908
2.0,14.12701644319949,13.97316082776514
3.0,10.58936187401879,11.479486862981629
4.0,13.216430668704948,9.13582552869642
5.0,11.381394595370683,11.178350961969569
6.0,13.89,13.89
7.0,12.043951795737764,11.836607322453892
8.0,13.89,13.89
9.0,13.89,13.89
10.0,12.10805105971856,12.488484337060534
11.0,15.730325475250552,14.634973846146197
12.0,13.100146664525964,12.541276589280267
13.0,15.238723039806889,13.593785916627557
14.0,11.63491340691261,11.044543409675061
15.0,12.17920292330656,11.953441181661008
16.0,14.857409997141431,14.522580593694213
17.0,13.470344174181935,13.26278826695569
18.0,12.726034700618383,13.114028577757344
19.0,12.965964774659737,12.740787536438425
20.0,12.437114471526906,11.7420910999493
21.0,13.897180140645734,13.640062992294755
22.0,15.293131823073244,13.938251644698502
23.0,13.87145540358692,12.75122182547665
