interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.379835054494553,15.208378805526856
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9.0,12.175169993306534,13.396472148919983
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15.0,10.646780636340168,12.012065632427351
16,13.89,13.89
17,13.89,13.89
18.0,12.693172102751909,13.565477886850744
19.0,10.373170763669965,10.83759093945289
20,13.89,13.89
21,13.89,13.89
22.0,9.10729235360765,10.452370478341601
