interval,instspeed,avgspeed
0.0,12.803104638617002,10.374800850096015
1.0,13.382133451082508,11.946730680615005
2.0,12.934027981957296,10.618229798681845
3.0,13.006532357346089,12.209425910429745
4.0,12.071888469059049,10.92478587242761
5.0,13.092747238555466,10.646483536294818
6.0,13.89,13.89
7.0,10.42312246466186,9.702218416365248
8.0,10.474426701543203,9.534503967061983
9.0,12.030964879576777,11.81386559904519
10.0,13.89,13.89
11.0,13.89,13.89
12.0,13.458972722794062,12.416599870734677
13.0,12.1505123717145,11.3623182427643
14.0,13.89,13.89
15.0,10.782027344257886,10.079482830589194
16.0,13.89,13.89
17.0,12.010783234058927,10.709904260715524
18.0,13.34466829677776,12.728316184137556
19.0,12.422450239649583,11.34835620079945
20.0,11.040306123956173,9.632947807732073
21.0,13.89,13.89
22.0,13.093592853276174,11.20540200877603
23.0,12.46530641063533,10.587723868861785
