interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7.0,11.21199997473179,12.261679796105033
8,13.89,13.89
9.0,11.617710211817194,11.869639149509874
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13.0,11.587166386660304,13.89
14.0,10.33747806402057,12.583239444799142
15,13.89,13.89
16,13.89,13.89
17.0,10.895950790738206,12.11370566663112
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22.0,11.649694125930866,12.693012761798903
