interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,8.535337907301331,11.162997846377893
3.0,7.114625932931988,10.181876369022902
4.0,7.046954006411403,10.211807884326277
5,13.89,13.89
6.0,6.810816363592794,10.755343332795384
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12.0,6.824190222429298,9.877681488394458
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17.0,8.19581888293108,8.014274279302848
18,13.89,13.89
19.0,7.623486343500797,10.832137442031879
